invoice_id,date,store_name,category,amount,tax,discount,comment
INV-0001,2025-01-05,ФОП Іваненко "Солодощі",Продукти,350.50,10%,5%,коректне десяткове число
INV-0002,2025-01-06,ТОВ "АвтоСвіт",Автотовари,11200.00,25%,0.05,валідне десяткове число
INV-0003,2025-01-07,ФОП Петренко,Одяг,780.99,99%,10%,верхня межа (99%)
INV-0004,2025-01-09,ТОВ "Кавоманія",Кафе,145.00,0%,0,повністю без податку
INV-0005,2025-01-10,ФОП "Ремонт і Сервіс",Послуги,900.00,100%,15%,100% — граничне значення
INV-0006,2025-01-10,Магазин "МебліКом",Меблі,12400.00,150%,20%,некоректне (більше 1)
INV-0007,2025-01-11,ФОП "ТехноСвіт",Електроніка,8400.00,N/A,5%,некоректне (менше 0)
INV-0008,2025-01-12,ТОВ "Молочар",Продукти,230.40,12.3%,7%,занадто багато десяткових
INV-0009,2025-01-13,ФОП "Букет",Квіти,410.00,0%,25,10%,помилка формату (кома)
INV-0010,2025-01-13,ТОВ "ФруктиСвіт",Продукти,580.00,10%,0.1,вже у форматі %
INV-0011,2025-01-14,ФОП "Вікторія Тур",Туризм,14000.00,130%,3%,перевищення норми
INV-0012,2025-01-14,Кафе "Три Кава",Харчування,340.00,15%, ,зайві пробіли
INV-0013,2025-01-15,ФОП "МікроЧіп",Електроніка,9900.00,N/A,abc,текст
INV-0014,2025-01-16,ТОВ "ОдягМаркет",Одяг,1870.50,N/A,0.2,порожня комірка
INV-0015,2025-01-17,ФОП "Дім і Сад",Побут,510.00,N/A, ,пробіл
INV-0016,2025-01-18,ТОВ "СушіТайм",Ресторан,1220.00,N/A,10%,типове нечислове
INV-0017,2025-01-19,ТОВ "БудМаркет",Будівництво,25000.00,N/A,0.05,рядкове NULL
INV-0018,2025-01-20,ФОП "АвтоСервіс+",Послуги,5600.00,10%,2%,зайвий пробіл у кінці
INV-0019,2025-01-20,Магазин "ЕкоПродукт",Продукти,310.00,15%, ,зайвий пробіл на початку
INV-0020,2025-01-21,ФОП "ФотоЛаб",Послуги,800.00,N/A,5%,змішані символи
INV-0021,2025-01-22,ТОВ "ЕнергоСвіт",Паливо,14400.00,N/A,0.03,науковий формат (0.1)
INV-0022,2025-01-23,ФОП "Кераміка+",Будівництво,18000.00,N/A, ,100 (занадто велике)
INV-0023,2025-01-24,ФОП "ТеплоСервіс",Опалення,4700.00,N/A,N/A,порожнє з дефісом
INV-0024,2025-01-25,ТОВ "Оптика Люкс",Медицина,1950.00,N/A,0%,тільки крапка
INV-0025,2025-01-26,ФОП "ІТ Хаб",Техніка,35000.00,N/A, ,помилка формату
INV-0026,2025-01-26,ФОП "Квітка",Квіти,200.00,0.2%,10 %,змішаний формат
INV-0027,2025-01-27,ФОП "Млинок",Харчування,580.00,30%,0.15,табуляція перед числом
INV-0028,2025-01-28,ТОВ "ОфісМаркет",Канцелярія,410.00,N/A, ,число в лапках з пробілами
INV-0029,2025-01-29,ФОП "Світ Деко",Інтер’єр,680.00,N/A, ,невидимий пробіл (nbsp)
INV-0030,2025-01-30,ТОВ "Сервіс Груп",Послуги,7100.00,N/A,5%,валютний символ
